#BLTrackFile - Random sample correct as of G4BL 2.06
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
-40.9919 74.1047 265600 36.5717 41.4976 395.386 986.164 -13 9 1001 1 8.328
-149.134 -77.6504 265600 -17.6646 45.4508 694.216 892.017 -13 20 1001 1 2.871
-128.389 2.22883 265600 -27.3698 17.8581 755.431 893.311 -13 39 1001 1 1.191
61.3624 10.9886 265600 -5.71448 -8.07786 412.092 951.878 -13 49 1001 1 3.472
-3.3645 41.4245 265600 15.2101 -3.17108 370.964 1065.8 -13 56 1001 1 6.019
15.7078 -29.8836 265600 -32.348 -27.2268 588.28 897.51 -13 59 1001 1 2.979
38.0562 21.6245 265600 26.0195 -4.42165 578.116 894.92 -13 70 1001 1 2.941
-31.7648 19.6979 265600 13.9382 9.79174 366.529 966.925 -13 71 1001 1 0.279
26.5561 31.3208 265600 -3.15328 -8.0818 431.622 946.776 -13 75 1001 1 5.085
2.00535 28.7086 265600 13.8617 -53.2995 439.201 1016 -13 77 1001 1 5.602
-104.303 42.7575 265600 23.0964 32.9243 403.483 955.85 -13 78 1001 1 5.602
-230.314 -18.02 265600 -23.8819 113.255 1093.56 891.981 -13 94 1001 1 1.212
57.6299 37.8404 265600 23.0192 -49.6686 628.183 889.684 -13 97 1001 1 3.154
22.4428 45.4867 265600 1.94102 -10.8851 447.411 1026.21 -13 117 1001 1 1.801
-87.3145 62.8668 265600 29.2396 69.6374 497.407 931.823 -13 133 1001 1 2.358
-115.333 168.408 265600 128.609 36.1162 1022.67 888.554 -13 149 1001 1 2.57
27.6502 17.766 265600 28.5912 -25.5244 341.854 942.132 -13 169 1001 1 3.154
-30.7609 111.075 265600 22.3688 107.03 204.138 906.286 -13 194 1001 1 2.895
-40.435 16.2525 265600 106.357 31.0041 2288.81 894.668 -13 196 1001 1 1.081
127.854 -112.294 265600 -81.2436 -70.7806 710.009 895.057 -13 230 1001 1 1.8
15.7321 130.73 265600 61.407 -17.6064 382.4 1020.72 -13 234 1001 1 4.534
114.321 57.2243 265600 13.059 -71.149 509.273 896.301 -13 238 1001 1 4.456
75.6372 54.7635 265600 -41.5833 -93.7865 889.904 890.573 -13 255 1001 1 2.264
-59.3149 -76.3284 265600 -71.8531 -24.7391 886.256 887.319 -13 286 1001 1 2.144
7.88914 186.856 265600 100.952 -18.2495 149.096 913.768 -13 292 1 0 0
195.341 133.768 265600 43.7712 -116.75 287.733 903.747 -13 302 1001 1 3.16
28.0648 -13.6341 265600 29.9936 8.37847 179.445 911.448 -13 305 1001 1 4.592
90.3129 -66.2598 265600 -14.3934 -39.2099 382.716 931.513 -13 339 1001 1 7.141
-8.30512 -80.4532 265600 -53.1297 -59.5909 646.657 893.023 -13 361 1001 1 2.98
-39.0626 -5.80017 265600 -13.3051 35.8335 371.369 951.309 -13 373 1001 1 1.099
65.3705 8.10221 265600 3.42478 -56.1751 362.594 894.59 -13 378 1001 1 3.914
109.389 222.916 265600 143.987 -9.36366 652.962 888.977 -13 408 1 0 0
10.2401 23.8025 265600 -12.1187 0.579551 359.6 1150.17 -13 424 1001 1 7.597
10.6054 -46.3589 265600 -23.7702 5.86756 358.46 980.682 -13 438 1001 1 5.189
-33.1202 -111.051 265600 -53.1871 16.757 478.472 981.495 -13 439 1001 1 5.189
-50.8522 -195.69 265600 -77.8948 74.241 987.438 888.204 -13 443 1001 1 1.533
-91.9171 -11.5126 265600 -41.8591 60.0888 487.113 893.384 -13 453 1001 1 1.248
0.10715 -23.8947 265600 -33.5039 20.4451 237.66 901.363 -13 462 1 0 1.375
-80.6381 30.0667 265600 -3.53808 45.3076 363.09 961.783 -13 476 1 0 0
80.0963 64.6971 265600 80.5052 -59.0448 449.407 900.882 -13 500 1001 1 2.387
113.953 90.6759 265600 21.842 -43.3079 236.788 903.596 -13 534 1001 1 3.434
42.7595 -13.1088 265600 22.4196 -43.082 363.77 1025.86 -13 583 1001 1 9.128
62.7805 29.8844 265600 26.4561 -22.8341 209.496 901.202 -13 587 1001 1 4.037
-16.4786 -63.7824 265600 -5.12846 20.1997 318.816 981.376 -13 610 1001 1 7.126
-55.1935 74.905 265600 60.5066 22.796 428.347 1060.38 -13 615 1001 1 0.001
-34.1858 37.9789 265600 24.8871 37.7392 420.378 946.424 -13 632 1001 1 5.244
122.788 -0.662961 265600 61.3503 -3.47188 1067.06 892.534 -13 645 1001 1 2.31
-70.5333 -10.2155 265600 50.9953 21.2091 729.829 885.311 -13 681 1001 1 1.997
24.009 21.1572 265600 19.3892 -49.9547 144.901 930.897 -13 698 1001 1 4.075
-48.3682 2.99872 265600 -2.96011 14.3332 368.088 980.631 -13 701 1 0 0
-20.7534 8.96745 265600 22.5444 15.7316 363.586 931.813 -13 703 1001 1 7.713
57.3669 98.9444 265600 46.4016 -14.8126 392.812 1070.66 -13 704 1001 1 7.186
